iter	MultiClass
0	1.081719724
1	1.065922212
2	1.052174146
3	1.039696293
4	1.027218121
5	1.01617832
6	1.007930167
7	0.9988155851
8	0.9899860648
9	0.9823207362
10	0.9740425759
11	0.9668072736
12	0.9605336799
13	0.954739478
14	0.9500224338
15	0.9462611884
16	0.9404978948
17	0.9363894432
18	0.9313441922
19	0.9266914721
20	0.9230372004
21	0.9193252149
22	0.9154152266
23	0.911699919
24	0.9093550555
25	0.9070993336
26	0.9032344876
27	0.9018006369
28	0.8980384339
29	0.8953928139
30	0.8939255127
31	0.8921783314
32	0.8899668163
33	0.8888580918
34	0.8877160311
35	0.88548953
36	0.88325135
37	0.8807524667
38	0.8797825947
39	0.8786054642
40	0.8782410989
41	0.8766884096
42	0.8747707602
43	0.8725355934
44	0.8713434728
45	0.8703121865
46	0.8691337071
47	0.867751972
48	0.8661639708
49	0.864870167
50	0.8635760492
51	0.8620802851
52	0.860842585
53	0.8589586864
54	0.8585995656
55	0.8569880872
56	0.8562389809
57	0.8552060739
58	0.8548092078
59	0.8543487638
60	0.853423873
61	0.8527426504
62	0.8523318224
63	0.8510331754
64	0.8497303417
65	0.8491351807
66	0.8479451048
67	0.8475634103
68	0.8466313916
69	0.8461487532
70	0.8455236679
71	0.8448856815
72	0.8446616132
73	0.844473062
74	0.8435139909
75	0.8432362148
76	0.8429962212
77	0.8424238155
78	0.8422777062
79	0.8419721514
80	0.841121034
81	0.8402005833
82	0.8398494236
83	0.8398817654
84	0.838832653
85	0.8384990524
86	0.8380527102
87	0.8376702353
88	0.836913785
89	0.8363154088
90	0.8360949219
91	0.8358611153
92	0.83529957
93	0.8353499264
94	0.8354962638
95	0.8351974834
96	0.8351477419
97	0.8344106125
98	0.8344609107
99	0.8339011269
100	0.8338912267
101	0.8337687368
102	0.8334596598
103	0.8322025395
104	0.8316058953
105	0.8313927959
106	0.8313500868
107	0.8313441038
108	0.831257835
109	0.8312213514
110	0.8307874465
111	0.8307401558
112	0.8307568116
113	0.8302833478
114	0.8303303333
115	0.8299803035
116	0.8295577949
117	0.8293630056
118	0.8292846198
119	0.8291024289
120	0.8286276527
121	0.8287464402
122	0.8282043425
123	0.8282383221
124	0.8276063525
125	0.8275260813
126	0.8277132881
127	0.8275481643
128	0.8273601269
129	0.8272464641
130	0.8272068122
131	0.8269306494
132	0.826594144
133	0.826502241
134	0.826260197
135	0.8258205779
136	0.8257985322
137	0.8257724379
138	0.8259121384
139	0.8259291198
140	0.825662676
141	0.8256792957
142	0.8251493336
143	0.8247215492
144	0.8244515181
145	0.8242533282
146	0.8240034817
147	0.8238832528
148	0.8235298851
149	0.8235232351
150	0.8235832385
151	0.8234624141
152	0.8234876668
153	0.8233609381
154	0.8227649002
155	0.8227430762
156	0.8225793532
157	0.8225042254
158	0.822382926
159	0.8223212822
160	0.822332268
161	0.8223552431
162	0.8221957301
163	0.822215952
164	0.8221800376
165	0.8220058709
166	0.822000481
167	0.8220302534
168	0.8219295329
169	0.8219124758
170	0.8218524838
171	0.8216922566
172	0.8216613683
173	0.8213867852
174	0.821408482
175	0.8211924109
176	0.8211493912
177	0.8209676395
178	0.8209884866
179	0.8206914756
180	0.8205765385
181	0.8205846407
182	0.8203714117
183	0.8203387459
184	0.8202026348
185	0.8201507161
186	0.8200885698
187	0.8198268606
188	0.8197297051
189	0.8197861442
190	0.8197624088
191	0.8197183613
192	0.8194991793
193	0.8194922545
194	0.8193834803
195	0.8193382858
196	0.8194388432
197	0.8192520179
198	0.8190266178
199	0.8189085274
200	0.8188934219
201	0.818585705
202	0.8186082707
203	0.8180854937
204	0.817653977
205	0.817381165
206	0.817414295
207	0.8174062948
208	0.8174812941
209	0.8173886794
210	0.8175415736
211	0.817445908
212	0.817435315
213	0.8175617816
214	0.817374476
215	0.8173259478
216	0.8173338819
217	0.8172661483
218	0.817047594
219	0.8170808044
220	0.8170510451
221	0.8169936955
222	0.8168211196
223	0.8163985722
224	0.8162477847
225	0.8161686292
226	0.8159723883
227	0.8158953584
228	0.8157977745
229	0.8156538709
230	0.8154836879
231	0.8153745029
232	0.8152205353
233	0.8150582522
234	0.8148909627
235	0.8150280865
236	0.8148219282
237	0.8144927876
238	0.8144107294
239	0.8142644062
240	0.8141893551
241	0.8139380057
242	0.8137667446
243	0.8137591646
244	0.8137577459
245	0.8137197295
246	0.8135338488
247	0.8133339136
248	0.8130908993
249	0.8127869601
250	0.8129345241
251	0.8129343
252	0.8128558521
253	0.8129859988
254	0.8129068341
255	0.812803556
256	0.8124727491
257	0.812476438
258	0.8124335359
259	0.8123555435
260	0.812286689
261	0.8122688187
262	0.812281417
263	0.8124085171
264	0.8122933732
265	0.812324794
266	0.8123765101
267	0.8124908664
268	0.8125387303
269	0.8125665871
270	0.8124873785
271	0.8124378718
272	0.8124511685
273	0.812465265
274	0.8123933177
275	0.812263272
276	0.8121774268
277	0.8120938255
278	0.8121929527
279	0.8122099241
280	0.8120533297
281	0.8121016653
282	0.8121940685
283	0.8119394485
284	0.8119944179
285	0.8120242227
